"DBCODE","ENTITY","SITECODE","AIRTEMP_METHOD","HEIGHT","QC_LEVEL","PROBE_CODE","DATE","AIRTEMP_MEAN_DAY","AIRTEMP_MEAN_FLAG","AIRTEMP_MAX_DAY","AIRTEMP_MAX_FLAG","AIRTEMP_MAXTIME","AIRTEMP_MIN_DAY","AIRTEMP_MINTIME","AIRTEMP_MIN_FLAG","EVENT_CODE"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-07-18 00:00:00",16.277,"A",24.5,"A","1315",10.5,"A","0520","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-07-19 00:00:00",17.935,"A",25.2,"A","1335",12.0,"A","0320","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-07-20 00:00:00",14.927,"A",22.1,"A","1220",9.4,"A","2240","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-07-21 00:00:00",12.855,"A",16.8,"A","1310",8.9,"A","0100","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-07-22 00:00:00",14.281,"A",20.8,"A","1500",10.8,"A","2125","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-07-23 00:00:00",8.029,"A",11.3,"A","0345",5.8,"A","2345","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-07-24 00:00:00",8.22,"A",13.7,"A","1705",5.3,"A","0600","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-07-25 00:00:00",13.56,"A",21.8,"A","1415",5.5,"A","0435","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-07-26 00:00:00",17.392,"A",25.9,"A","1335",10.5,"A","0150","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-07-27 00:00:00",19.135,"A",24.9,"A","1705",14.0,"A","0145","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-07-28 00:00:00",22.017,"A",30.0,"A","1515",15.6,"A","0250","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-07-29 00:00:00",20.755,"A",28.4,"A","1435",16.3,"A","0545","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-07-30 00:00:00",21.386,"A",29.7,"A","1420",15.3,"A","0440","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-07-31 00:00:00",22.125,"A",29.6,"A","1315",17.2,"A","2350","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-01 00:00:00",21.478,"A",29.1,"A","1425",15.8,"A","0435","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-02 00:00:00",19.089,"A",25.6,"A","1310",14.7,"A","0355","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-03 00:00:00",18.731,"A",25.2,"A","1425",14.1,"A","0500","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-04 00:00:00",18.377,"A",25.2,"A","1355",14.3,"A","0355","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-05 00:00:00",16.591,"A",23.1,"A","1410",11.0,"A","2330","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-06 00:00:00",16.074,"A",24.0,"A","1355",10.5,"A","0330","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-07 00:00:00",15.922,"A",23.3,"A","1355",10.9,"A","0415","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-08 00:00:00",15.082,"A",23.0,"A","1500",9.9,"A","0520","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-09 00:00:00",17.259,"A",24.9,"A","1505",10.3,"A","0355","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-10 00:00:00",23.049,"A",31.9,"A","1405",16.1,"A","2205","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-11 00:00:00",22.848,"A",29.2,"A","1430",19.2,"A","0605","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-12 00:00:00",16.422,"A",24.0,"A","0830",9.8,"A","2340","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-13 00:00:00",11.584,"A",14.3,"A","1605",8.9,"A","0430","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-14 00:00:00",12.163,"A",16.9,"A","1435",10.2,"A","2250","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-15 00:00:00",14.58,"A",21.4,"A","1525",9.6,"A","0150","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-16 00:00:00",17.759,"A",25.7,"A","1350",11.5,"A","0430","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-17 00:00:00",18.369,"A",26.0,"A","1400",13.5,"A","0340","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-18 00:00:00",20.186,"A",28.2,"A","1355",14.1,"A","0205","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-19 00:00:00",17.123,"A",23.9,"A","1420",12.5,"A","2310","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-20 00:00:00",12.769,"A",18.7,"A","1325",8.1,"A","2250","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-21 00:00:00",12.898,"A",20.7,"A","1340",7.1,"A","0400","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-22 00:00:00",12.219,"A",20.3,"A","1425",7.9,"A","0250","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-23 00:00:00",15.947,"A",22.6,"A","1405",10.1,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-24 00:00:00",15.987,"A",22.9,"A","1250",11.6,"A","0605","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-25 00:00:00",16.57,"A",22.9,"A","1535",11.1,"A","0505","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-26 00:00:00",19.638,"A",28.2,"A","1415",13.8,"A","0615","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-27 00:00:00",20.208,"A",28.0,"A","1350",15.4,"A","2340","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-28 00:00:00",17.61,"A",24.9,"A","1415",13.2,"A","2350","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-29 00:00:00",14.864,"A",22.3,"A","1345",10.3,"A","2255","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-30 00:00:00",10.07,"A",11.1,"A","1505",7.7,"A","2350","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-08-31 00:00:00",9.827,"A",16.1,"A","1520",7.5,"A","0215","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-01 00:00:00",13.61,"A",22.4,"A","1440",7.4,"A","0405","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-02 00:00:00",12.884,"A",19.4,"A","1300",6.1,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-03 00:00:00",9.443,"A",17.7,"A","1520",3.3,"A","0600","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-04 00:00:00",13.793,"A",20.5,"A","1510",7.7,"A","0130","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-05 00:00:00",16.53,"A",23.9,"A","1540",10.5,"A","0420","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-06 00:00:00",18.972,"A",28.3,"A","1500",12.6,"A","0400","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-07 00:00:00",18.857,"A",26.2,"A","1440",13.9,"A","2215","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-08 00:00:00",16.075,"A",24.2,"A","1250",10.1,"A","2340","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-09 00:00:00",11.272,"A",17.4,"A","1315",8.2,"A","2300","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-10 00:00:00",14.185,"A",23.2,"A","1420",7.5,"A","0415","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-11 00:00:00",11.68,"A",18.2,"A","1520",6.5,"A","0610","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-12 00:00:00",17.449,"A",27.6,"A","1415",8.7,"A","0050","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-13 00:00:00",18.497,"A",27.8,"A","1420",12.0,"A","0140","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-14 00:00:00",20.371,"A",28.1,"A","1320",15.2,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-15 00:00:00",20.414,"A",27.8,"A","1440",15.2,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-16 00:00:00",15.603,"A",23.5,"A","1300",9.0,"A","0610","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-17 00:00:00",16.472,"A",21.9,"A","1035",10.3,"A","2200","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-18 00:00:00",11.902,"A",12.9,"A","0935",10.9,"A","0415","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-19 00:00:00",15.294,"A",23.7,"A","1425",9.5,"A","0615","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-20 00:00:00",20.339,"A",29.0,"A","1445",14.3,"A","0250","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-21 00:00:00",19.625,"A",26.0,"A","1245",13.3,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-22 00:00:00",16.181,"A",22.8,"A","1215",12.3,"A","0510","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-23 00:00:00",15.339,"A",18.5,"A","1220",13.2,"A","0035","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-24 00:00:00",9.675,"A",14.6,"A","0000",7.3,"A","2045","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-25 00:00:00",8.642,"A",14.6,"A","1325",6.4,"A","0610","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-26 00:00:00",8.982,"A",15.8,"A","1505",6.3,"A","2330","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-27 00:00:00",9.794,"A",14.7,"A","1320",5.7,"A","0420","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-28 00:00:00",13.011,"A",19.7,"A","1510",9.4,"A","2345","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-29 00:00:00",9.44,"A",16.0,"A","1245",5.5,"A","2300","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-09-30 00:00:00",6.282,"A",10.5,"A","1535",5.1,"A","0255","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-01 00:00:00",7.353,"A",15.0,"A","1410",2.2,"A","0545","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-02 00:00:00",11.831,"A",19.8,"A","1450",5.1,"A","0230","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-03 00:00:00",17.359,"A",25.2,"A","1345",11.4,"A","0110","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-04 00:00:00",19.455,"A",26.3,"A","1350",15.5,"A","0655","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-05 00:00:00",19.839,"A",27.7,"A","1415",15.2,"A","0205","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-06 00:00:00",20.3,"A",27.9,"A","1355",16.0,"A","0455","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-07 00:00:00",17.887,"A",25.2,"A","1400",12.9,"A","2340","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-08 00:00:00",14.255,"A",21.1,"A","1340",9.8,"A","2340","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-09 00:00:00",14.224,"A",22.0,"A","1415",10.0,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-10 00:00:00",13.126,"A",20.1,"A","1425",9.4,"A","2350","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-11 00:00:00",8.642,"A",11.4,"A","1215",6.3,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-12 00:00:00",8.591,"A",15.3,"A","1330",3.6,"A","0450","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-13 00:00:00",13.862,"A",19.5,"A","1050",9.0,"A","2320","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-14 00:00:00",7.253,"A",9.7,"A","0000",5.8,"A","0555","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-15 00:00:00",4.115,"A",5.9,"A","0000",2.7,"A","0920","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-16 00:00:00",7.973,"A",14.7,"A","1540",2.9,"A","0205","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-17 00:00:00",9.885,"A",13.6,"A","1015",7.6,"A","0415","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-18 00:00:00",11.901,"A",17.1,"A","1525",8.6,"A","0100","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-19 00:00:00",13.474,"A",19.5,"A","1355",9.2,"A","2305","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-20 00:00:00",6.771,"A",9.7,"A","0205",4.8,"A","2115","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-21 00:00:00",4.805,"A",7.1,"A","1515",3.7,"A","0545","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-22 00:00:00",7.565,"A",9.2,"A","1235",5.4,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-23 00:00:00",5.65,"A",7.7,"A","0020",3.7,"A","2050","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-24 00:00:00",7.526,"A",13.2,"A","2235",4.3,"A","0430","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-25 00:00:00",7.691,"A",12.8,"A","0010",2.7,"A","2350","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-26 00:00:00",1.869,"A",2.7,"A","0000",1.0,"A","0430","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-27 00:00:00",4.199,"A",9.2,"A","1335",0.2,"A","0655","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-28 00:00:00",6.603,"A",7.9,"A","1920",4.7,"A","0110","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-29 00:00:00",8.036,"A",11.7,"A","1320",5.7,"A","0715","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-30 00:00:00",10.67,"A",16.3,"A","1245",6.5,"A","2335","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-10-31 00:00:00",3.87,"A",6.5,"A","0125",1.0,"A","2350","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-01 00:00:00",1.185,"A",2.6,"A","1120",-0.5,"A","0525","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-02 00:00:00",2.364,"A",3.3,"A","2305",1.5,"A","0350","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-03 00:00:00",4.678,"A",5.8,"A","1420",3.3,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-04 00:00:00",6.848,"A",8.1,"A","2240",5.3,"A","0350","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-05 00:00:00",11.056,"A",16.8,"A","1445",6.3,"A","0630","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-06 00:00:00",7.835,"A",13.7,"A","0010",2.4,"A","2320","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-07 00:00:00",5.659,"A",11.9,"A","1445",0.9,"A","0705","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-08 00:00:00",13.07,"A",20.6,"A","1400",7.4,"A","0210","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-09 00:00:00",5.246,"A",11.9,"A","0035",1.6,"A","2335","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-10 00:00:00",1.612,"A",6.9,"A","1400",-1.1,"A","0540","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-11 00:00:00",-2.434,"A",1.9,"A","1140",-7.7,"A","2315","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-12 00:00:00",-4.734,"A",0.7,"A","1415",-8.0,"A","0520","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-13 00:00:00",0.731,"A",5.0,"A","2000",-5.4,"A","0325","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-14 00:00:00",0.622,"A",4.5,"A","0000",-5.9,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-15 00:00:00",-4.828,"A",-1.2,"A","1245",-7.8,"A","0650","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-16 00:00:00",1.368,"A",8.2,"A","1420",-3.7,"A","0220","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-17 00:00:00",5.744,"A",13.9,"A","1345",0.0,"A","0720","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-18 00:00:00",8.657,"A",14.2,"A","1030",5.1,"A","0340","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-19 00:00:00",7.397,"A",12.4,"A","1320",4.0,"A","2020","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-20 00:00:00",3.95,"A",5.7,"A","1335",2.5,"A","2125","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-21 00:00:00",4.272,"A",7.4,"A","2100",2.5,"A","0325","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-22 00:00:00",0.973,"A",3.9,"A","0000",-0.3,"A","1000","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-23 00:00:00",1.392,"A",3.2,"A","1415",0.0,"A","0125","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-24 00:00:00",3.672,"A",7.3,"A","1315",0.9,"A","0650","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-25 00:00:00",6.474,"A",7.2,"A","0335",5.1,"A","2320","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-26 00:00:00",7.401,"A",10.8,"A","1325",4.9,"A","0755","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-27 00:00:00",5.827,"A",9.4,"A","0205",4.4,"A","1730","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-28 00:00:00",3.859,"A",4.9,"A","0000",-0.5,"A","2355","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-29 00:00:00",-3.376,"A",-0.5,"A","0000",-6.4,"A","2120","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-11-30 00:00:00",-3.871,"A",0.6,"A","1420",-7.3,"A","0605","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-01 00:00:00",1.643,"A",4.4,"A","2245",-0.3,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-02 00:00:00",3.066,"A",5.2,"A","0415",0.2,"A","2325","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-03 00:00:00",4.337,"A",7.8,"A","1150",0.2,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-04 00:00:00",5.211,"A",6.0,"A","0940",4.3,"A","0145","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-05 00:00:00",6.891,"A",9.7,"A","1910",4.8,"A","0010","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-06 00:00:00",3.352,"A",4.9,"A","0000",2.2,"A","0645","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-07 00:00:00",6.778,"A",12.1,"A","1300",2.7,"A","0040","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-08 00:00:00",7.97,"A",10.2,"A","1135",4.4,"A","0135","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-09 00:00:00",8.078,"A",9.8,"A","0900",6.7,"A","0240","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-10 00:00:00",8.147,"A",10.9,"A","0310",4.1,"A","2215","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-11 00:00:00",5.308,"A",9.0,"A","1105",2.1,"A","2315","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-12 00:00:00",1.219,"A",2.4,"A","1240",-0.9,"A","1925","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-13 00:00:00",0.181,"A",4.4,"A","1355",-1.4,"A","2025","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-14 00:00:00",0.082,"A",4.0,"A","1245",-1.8,"A","0325","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-15 00:00:00",1.136,"A",3.3,"A","1310",-1.6,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-16 00:00:00",3.071,"A",6.9,"A","1255",0.8,"A","0315","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-17 00:00:00",2.011,"A",4.1,"A","0040",-0.1,"A","2025","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-18 00:00:00",3.268,"A",6.5,"A","1235",0.6,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-19 00:00:00",0.752,"A",3.0,"A","0000",-0.4,"A","0835","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-20 00:00:00",3.052,"A",7.2,"A","2235",-0.2,"A","0300","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-21 00:00:00",5.096,"A",7.3,"A","0045",3.7,"A","1830","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-22 00:00:00",4.141,"A",6.9,"A","1500",2.1,"A","1805","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-23 00:00:00",5.668,"A",6.7,"A","1205",4.8,"A","0010","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-24 00:00:00",0.055,"A",4.8,"A","0000",-2.7,"A","1930","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-25 00:00:00",-1.727,"A",0.2,"A","1230",-2.6,"A","2005","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-26 00:00:00",-1.558,"A",1.6,"A","1105",-3.4,"A","2310","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-27 00:00:00",-1.689,"A",0.7,"A","1110",-3.4,"A","0005","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-28 00:00:00",-2.11,"A",-1.2,"A","0030",-2.9,"A","2140","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-29 00:00:00",-5.901,"A",-2.4,"A","0950",-11.6,"A","2335","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-30 00:00:00",-11.04,"A",-7.9,"A","1355",-14.4,"A","0835","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2014-12-31 00:00:00",-2.567,"A",3.6,"A","1405",-8.0,"A","0000","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-01 00:00:00",1.985,"A",9.1,"A","1400",-1.9,"A","0135","NA","MS04311"
"MS043",1,"VANMET","AIR248",450,"1D","AIRVAN01","2015-01-02 00:00:00",2.305,"A",6.7,"A","1200",-2.0,"A","2140","NA","MS04311"
